soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,109,0.0,19112.524163602473,5763.1449455397815,201.02438661763952,5.414213562373095,25082.107709322267,25082.107709322267,5969.5835457197945,206.43860018001263,5.414213562373095
C2003,95,0.0,13175.136936313069,5447.858582251266,340.1787155501902,0.0,18963.174234114525,18963.174234114525,5788.037297801457,340.1787155501902,0.0
C2609,106,0.0,16042.141120395172,5863.132752230962,367.8355697996826,8.65685424949238,22281.76629667531,22281.76629667531,6239.625176280138,376.492424049175,8.65685424949238
C2803,110,0.0,15060.389678267957,4195.44523524067,236.06601717798213,2.414213562373095,19494.31514424898,19494.31514424898,4433.925465981025,238.48023074035524,2.414213562373095
C5608,107,0.0,14846.100356386609,3969.0289296372443,271.3797256769669,2.414213562373095,19088.923225263195,19088.923225263195,4242.822868876585,273.79393923934003,2.414213562373095
C6405,107,0.0,15881.643645712114,3678.323302152473,157.32590180780454,0.0,19717.292849672394,19717.292849672394,3835.6492039602776,157.32590180780454,0.0
S1510,105,0.0,13255.59068839473,5129.366158202092,399.4213562373095,2.8284271247461903,18787.206629958877,18787.206629958877,5531.615941564148,402.2497833620557,2.8284271247461903
S1919,109,0.0,16832.46406361015,7911.344222563004,549.303607231218,12.65685424949238,25305.768747653863,25305.768747653863,8473.304684043715,561.9604614807105,12.65685424949238
S2307,102,0.0,12625.715580075757,6738.048624558499,466.3624817342638,1.0,19831.12668636852,19831.12668636852,7205.411106292762,467.3624817342638,1.0
S2403,104,0.0,16240.246676092445,6074.387586226901,355.1787155501902,4.82842712474619,22674.641404994283,22674.641404994283,6434.394728901837,360.0071426749364,4.82842712474619
S3117,109,0.0,14519.852665065606,5336.160097441431,665.2691193458118,3.8284271247461903,20525.110308977597,20525.110308977597,6005.257643911988,669.097546470558,3.8284271247461903
S3603,108,0.0,13969.521712623917,4799.674816067194,327.63455967290594,4.82842712474619,19101.659515488762,19101.659515488762,5132.137802864846,332.46298679765215,4.82842712474619
