soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,103,0.0,5963.095813367003,1981.861181906598,128.59797974644667,0.0,8073.554975020048,8073.554975020048,2110.4591616530447,128.59797974644667,0.0
N1003,104,0.0,3785.947401620114,1072.6437943888955,89.42640687119285,4.82842712474619,4952.846030004947,4952.846030004947,1166.8986283848344,94.25483399593904,4.82842712474619
N1006,108,0.0,6430.387227289402,2280.9465350683363,165.65180361560905,2.414213562373095,8879.39977953572,8879.39977953572,2449.012552246318,168.06601717798216,2.414213562373095
N1008,102,0.0,7446.935567248793,4046.168106668145,327.2914139223983,11.485281374238571,11831.880369213573,11831.880369213573,4384.944801964782,338.7766952966369,11.485281374238571
N1009,107,0.0,6304.894803240227,1716.8834764831843,102.74011537017762,1.4142135623730951,8125.932608655962,8125.932608655962,1821.037805415735,104.15432893255071,1.4142135623730951
N1011,103,0.0,5003.248050258502,1723.6824663564075,145.88225099390857,7.656854249492381,6880.46962185831,6880.46962185831,1877.2215715998086,153.53910524340094,7.656854249492381
N1013,108,0.0,6335.576044107358,1877.8195513462556,177.26702730475878,0.0,8390.662622758373,8390.662622758373,2055.0865786510144,177.26702730475878,0.0
N1017,105,0.0,6239.9191898578665,2406.5790027001894,111.81118318204308,0.0,8758.309375740098,8758.309375740098,2518.3901858822323,111.81118318204308,0.0
N1019,107,0.0,5857.5394641809,1894.890619158121,153.29646455628165,0.0,7905.726547895302,7905.726547895302,2048.1870837144024,153.29646455628165,0.0
N1020,104,0.0,5995.583186782294,2178.72113832392,188.48023074035524,12.071067811865476,8374.855623658435,8374.855623658435,2379.2724368761405,200.55129855222071,12.071067811865476
N1105,110,0.0,6567.600430724998,1900.5474734076133,127.42640687119285,4.242640687119286,8599.816951690924,8599.816951690924,2032.2165209659254,131.66904755831214,4.242640687119286
N1106,103,0.0,5124.603389317829,1902.5180361560906,102.49747468305833,10.82842712474619,7140.447327281724,7140.447327281724,2015.843937963895,113.32590180780451,10.82842712474619
N1107,106,0.0,6656.862407395874,2585.941484434453,71.35533905932738,0.0,9314.159230889654,9314.159230889654,2657.2968234937803,71.35533905932738,0.0
N1108,118,0.0,7024.975105768082,2478.497833620557,213.33809511662426,0.0,9716.811034505263,9716.811034505263,2691.835928737181,213.33809511662426,0.0
N1109,105,0.0,5851.735423673794,2582.669406495811,307.5218613006979,1.4142135623730951,8743.340905032677,8743.340905032677,2891.6054813588817,308.936074863071,1.4142135623730951
N1111,103,0.0,5293.8165927534255,2848.870416622587,430.07821048680194,9.242640687119284,8582.007860549935,8582.007860549935,3288.1912677965083,439.3208511739212,9.242640687119284
N1112,118,0.0,7377.0116856945415,2377.6033893178287,144.71067811865476,0.0,9899.325753131025,9899.325753131025,2522.3140674364836,144.71067811865476,0.0
N1114,104,0.0,6652.4654377762035,2619.242999624618,305.04877323527904,0.0,9576.7572106361,9576.7572106361,2924.291772859897,305.04877323527904,0.0
N1116,105,0.0,5804.688742479568,2805.5983386839453,179.12489168102786,0.0,8789.41197284454,8789.41197284454,2984.723230364973,179.12489168102786,0.0
N1118,107,0.0,6213.713129097207,2946.4288578497444,289.6934341759516,1.4142135623730951,9451.249634685275,9451.249634685275,3237.536505588069,291.1076477383247,1.4142135623730951
N1202,102,0.0,8052.896028729501,2199.0520907656078,102.32590180780453,8.65685424949238,10362.930875552405,10362.930875552405,2310.034846822905,110.98275605729691,8.65685424949238
N1203,104,0.0,6182.227847722967,2864.0268375961914,134.53910524340094,0.0,9180.79379056256,9180.79379056256,2998.5659428395925,134.53910524340094,0.0
N1207,37,0.0,1795.7888886054568,44.970562748477136,0.0,0.0,1840.7594513539339,1840.7594513539339,44.970562748477136,0.0,0.0
N1210,37,0.0,1889.1980515339465,115.1543289325507,0.0,0.0,2004.3523804664972,2004.3523804664972,115.1543289325507,0.0,0.0
N1211,39,0.0,2128.7594513539334,33.79898987322333,0.0,0.0,2162.558441227157,2162.558441227157,33.79898987322333,0.0,0.0
N1212,41,0.0,2266.391918985787,230.4558441227157,0.0,0.0,2496.8477631085025,2496.8477631085025,230.4558441227157,0.0,0.0
N1215,104,0.0,6733.240041031787,2364.561758757486,190.82337649086287,0.0,9288.625176280137,9288.625176280137,2555.385135248349,190.82337649086287,0.0
N1216,39,0.0,1959.1614716074873,123.35533905932738,2.0,0.0,2084.5168106668148,2084.5168106668148,125.35533905932738,2.0,0.0
N1217,36,0.0,1759.521861300698,69.38477631085024,0.0,0.0,1828.9066376115481,1828.9066376115481,69.38477631085024,0.0,0.0
N1218,38,0.0,2088.6345596729057,107.66904755831212,0.0,0.0,2196.303607231218,2196.303607231218,107.66904755831212,0.0,0.0
N1220,108,0.0,6062.367891305646,1917.9322497184635,199.4386001800126,6.242640687119285,8185.98138189124,8185.98138189124,2123.613490585595,205.6812408671319,6.242640687119285
N1302,104,0.0,5559.9292911256325,2457.6450198781713,200.99494936611666,0.0,8218.56926036992,8218.56926036992,2658.639969244288,200.99494936611666,0.0
N1304,108,0.0,5901.787155501903,1943.1038225937175,85.11269837220809,0.0,7930.003676467828,7930.003676467828,2028.2165209659256,85.11269837220809,0.0
N1308,35,0.0,2057.9310242291876,160.22539674441617,0.0,0.0,2218.156420973604,2218.156420973604,160.22539674441617,0.0,0.0
N1310,40,0.0,2642.0193359837563,142.84062043356596,0.0,0.0,2784.8599564173223,2784.8599564173223,142.84062043356596,0.0,0.0
N1313,38,0.0,1739.8477631085025,143.4680374315355,1.4142135623730951,0.0,1884.7300141024111,1884.7300141024111,144.8822509939086,1.4142135623730951,0.0
N1314,37,0.0,2555.79393923934,56.48528137423856,0.0,0.0,2612.2792206135787,2612.2792206135787,56.48528137423856,0.0,0.0
N1316,107,0.0,6739.009593653489,2315.005409571382,180.6812408671319,2.414213562373095,9237.110457654377,9237.110457654377,2498.1008640008868,183.095454429505,2.414213562373095
