soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,106,0.0,12147.116733777533,2988.3994205982217,64.87005768508881,0.0,15200.386212060845,15200.386212060845,3053.2694782833105,64.87005768508881,0.0
C2003,92,0.0,8705.155046807547,3221.943576475506,92.45584412271572,0.0,12019.55446740577,12019.55446740577,3314.3994205982217,92.45584412271572,0.0
C2609,105,0.0,9912.083978995683,3297.068468156534,80.79898987322333,1.4142135623730951,13291.365650587813,13291.365650587813,3379.2816715921304,82.21320343559643,1.4142135623730951
C2803,106,0.0,8855.893070136673,2347.6917010723973,60.284271247461895,2.0,11265.869042456532,11265.869042456532,2409.975972319859,62.284271247461895,2.0
C5608,105,0.0,9299.988524566179,2718.627775935468,61.384776310850235,0.0,12080.001076812496,12080.001076812496,2780.012552246318,61.384776310850235,0.0
C6405,106,0.0,9407.787514439402,2176.400287149999,53.21320343559643,8.242640687119286,11645.643645712116,11645.643645712116,2237.8561312727143,61.45584412271571,8.242640687119286
S1510,102,0.0,8998.385494185848,3286.168973219922,175.81118318204307,5.242640687119285,12465.608291274933,12465.608291274933,3467.222797089084,181.05382386916236,5.242640687119285
S1919,103,0.0,11385.006993998155,3939.7518010647186,116.11269837220809,8.65685424949238,15449.528347684573,15449.528347684573,4064.521353686419,124.76955262170047,8.65685424949238
S2307,101,0.0,8909.012911183818,4234.018828369478,60.62741699796952,0.0,13203.659156551264,13203.659156551264,4294.646245367448,60.62741699796952,0.0
S2403,101,0.0,10457.765219862817,3401.5659428395916,77.8700576850888,0.0,13937.201220387498,13937.201220387498,3479.4360005246804,77.8700576850888,0.0
S3117,105,0.0,8964.194585326837,3426.1517292772187,72.87005768508881,0.0,12463.216372289146,12463.216372289146,3499.0217869623075,72.87005768508881,0.0
S3603,106,0.0,8811.238307928234,3070.418756581978,49.55634918610405,1.4142135623730951,11932.62762725869,11932.62762725869,3121.389319330455,50.97056274847714,1.4142135623730951
