soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,98,0.0,2219.246824769226,583.0559159102154,30.31370849898476,0.0,2832.616449178426,2832.616449178426,613.3696244092001,30.31370849898476,0.0
N1003,95,0.0,919.2203461105329,188.72287142747453,12.242640687119284,0.0,1120.1858582251268,1120.1858582251268,200.96551211459382,12.242640687119284,0.0
N1006,108,0.0,2393.484414822461,779.1463197058371,54.2842712474619,0.0,3226.9150057757597,3226.9150057757597,833.430590953299,54.2842712474619,0.0
N1008,99,0.0,4024.8023074035523,1855.3170260293139,192.4386001800126,13.899494936611665,6086.457428549491,6086.457428549491,2061.655121145938,206.33809511662426,13.899494936611665
N1009,103,0.0,2432.3006486383874,538.0559159102154,27.727922061357855,0.0,2998.0844866099605,2998.0844866099605,565.7838379715732,27.727922061357855,0.0
N1011,97,0.0,1538.7838379715733,405.2447327281723,43.384776310850235,0.0,1987.4133470105958,1987.4133470105958,448.62950903902254,43.384776310850235,0.0
N1013,99,0.0,1888.950360212944,468.9432175380073,7.82842712474619,0.0,2365.7220048756976,2365.7220048756976,476.7716446627535,7.82842712474619,0.0
N1017,101,0.0,2488.070201260088,744.9797974644666,65.698484809835,0.0,3298.74848353439,3298.74848353439,810.6782822743016,65.698484809835,0.0
N1019,100,0.0,2189.6143571373727,737.7077195258244,17.65685424949238,0.0,2944.9789309126895,2944.9789309126895,755.3645737753168,17.65685424949238,0.0
N1020,100,0.0,2368.928065636357,744.3767670841366,33.38477631085024,3.8284271247461903,3150.51803615609,3150.51803615609,781.5899705197331,37.213203435596434,3.8284271247461903
N1105,102,0.0,2691.7098115668778,775.1219330881977,32.071067811865476,2.414213562373095,3501.3170260293136,3501.3170260293136,809.6072144624363,34.48528137423857,2.414213562373095
N1106,93,0.0,1931.5189027078675,483.1858582251266,50.14213562373095,0.0,2464.846896556725,2464.846896556725,533.3279938488575,50.14213562373095,0.0
N1107,103,0.0,2894.6214998123082,1182.8519471906086,69.45584412271572,0.0,4146.9292911256325,4146.9292911256325,1252.3077913133243,69.45584412271572,0.0
N1108,106,0.0,2907.0184694319787,956.0580079512685,47.21320343559643,0.0,3910.2896808188434,3910.2896808188434,1003.2712113868649,47.21320343559643,0.0
N1109,100,0.0,2537.7859300126265,1030.4549775709386,88.76955262170046,0.0,3657.010460205265,3657.010460205265,1119.2245301926391,88.76955262170046,0.0
N1111,94,0.0,1853.205194208883,820.3940110268398,70.21320343559643,0.0,2743.812408671319,2743.812408671319,890.6072144624363,70.21320343559643,0.0
N1112,111,0.0,2773.6509370638314,708.8082245892127,48.14213562373095,0.0,3530.6012972767753,3530.6012972767753,756.9503602129437,48.14213562373095,0.0
N1114,98,0.0,2572.094587877728,976.5016587651645,44.89949493661167,0.0,3593.495741579504,3593.495741579504,1021.4011537017761,44.89949493661167,0.0
